id,Will_Buy_EV
767940,0.8553811988011779
767941,0.005378867378730521
767942,0.00013590920434016035
767943,0.0006743005424289113
767944,0.8583383343957639
767945,0.04971820626025342
767946,0.0394258897778887
767947,0.35067181382496115
767948,0.0007327895542590346
767949,0.029750719956861647
767950,0.00812404420550721
767951,0.0016683567860715758
767952,0.016905819461863803
767953,0.009176332716711609
767954,0.7399169708869678
767955,0.030866062650540274
767956,0.011717045245280359
767957,0.6969291309804969
767958,0.10964475566036332
767959,0.0007288110077715318
767960,0.7136144957184385
767961,0.0005662505028550607
767962,0.0025141101267028287
767963,0.006758638888323236
767964,0.019504359393325392
767965,0.6170668434040398
767966,0.012556891226922006
767967,0.0016695789140981304
767968,0.002310617059145779
767969,0.5609127112808091
767970,0.013412398029290232
767971,0.04683874868462209
767972,0.0037533589040670326
767973,0.003221904962706915
767974,0.46294603674578544
767975,0.0423813684362169
767976,0.73906849426043
767977,0.000494490747051672
767978,0.0069511167595063894
767979,0.001310092891299233
767980,0.5946354311436925
767981,0.0253783810111991
767982,0.9067230680113896
767983,0.0009908867335086365
767984,0.0020241676105523113
767985,0.003839097722569866
767986,0.4443677508256825
767987,0.03927637757263758
767988,0.7374202816656138
767989,0.3548749336997741
767990,0.012790656940365847
767991,0.016517321918881604
767992,0.0036918866101883965
767993,0.009394649219190568
767994,0.35350308071400477
767995,0.017785688984096656
767996,0.3295235347381831
767997,7.640630923055991e-05
767998,0.008959248036352672
767999,0.4386913699026897
768000,0.002073117089588972
768001,0.4293984011606592
768002,0.0030695816492907163
768003,7.375578120614425e-05
768004,0.24434391979232556
768005,0.006665062340415896
768006,0.01184723995351052
768007,0.01877041757416787
768008,4.472993851050274e-05
768009,0.01946751611059616
768010,0.3175145447836489
768011,0.00044597977032944237
768012,0.0387467907133296
768013,0.05718231028701028
768014,0.012298068517606826
768015,0.21525105402748615
768016,0.0002183608774530142
768017,0.005830554650760102
768018,0.005599897422916724
768019,0.3219183627720931
768020,0.006943041181833216
768021,0.714289579709174
768022,0.04203249928242635
768023,0.03909300549948465
768024,0.3707722392203869
768025,0.05029433164811519
768026,0.006014531077764797
768027,0.003185880759352648
768028,0.3765649279049664
768029,0.0002501279602400601
768030,0.7494272371767505
768031,0.04084184071866376
768032,0.7686827478449735
768033,0.0005738195410157252
768034,0.0024781639348507626
768035,0.1780776167552888
768036,0.007040194357365806
768037,0.115379081532828
768038,0.003753913481775675
768039,0.008480221774737312
768040,0.11057134310754303
768041,0.46684503025906027
768042,8.383145211760229e-05
768043,0.00025032949412731543
768044,0.0026789599088786415
768045,0.006165715596830919
768046,0.01805290690030063
768047,0.005572119564086412
768048,0.007795306440191192
768049,0.03753975091256171
768050,0.3981451003975025
768051,0.0002635844079007893
768052,0.12193883735473655
768053,0.3873777911944622
768054,0.0001168915821519425
768055,0.003331601528699877
768056,0.0023458298560759903
768057,0.0038202287871744018
768058,0.007694601650138379
768059,0.337795896795213
768060,0.8014531858876601
768061,0.4327183119037347
768062,0.01340922240142991
768063,0.0002918102575909268
768064,0.7440650472073893
768065,0.00015755129443895222
768066,0.8126760266174513
768067,0.000319128627457006
768068,0.022127466974483957
768069,0.012276925412135483
768070,0.8675749951671974
768071,0.022318835379286483
768072,0.008806871583600053
768073,0.04742590863394583
768074,0.6485022644389735
768075,0.011294576537738042
768076,0.002001126404510556
768077,0.00010628262358759066
768078,0.013504821725578917
768079,0.021039494870515686
768080,0.7344907806205869
768081,0.0020629593732112298
768082,0.5905054907575615
768083,0.002922634712856654
768084,0.0017511501164918651
768085,0.018267263063031978
768086,0.0017396132440117543
768087,0.00036985043755193107
768088,0.030882561544873382
768089,0.008976464131912958
768090,0.05007029393895491
768091,0.07803919244262764
768092,0.046446471155555495
768093,0.0003278484013303066
768094,0.2022193542472102
768095,0.00013360399353881666
768096,0.5362707598807351
768097,0.6391527310813603
768098,0.006886876282922657
768099,5.813229396058968e-05
768100,0.0037724011291943534
768101,0.0001320789361788793
768102,0.023319586018501124
768103,0.06787697495632063
768104,0.04399721022963336
768105,0.0024460417846815215
768106,0.07908396032482148
768107,0.003347216618651213
768108,0.055766382789076925
768109,0.0005954593689427674
768110,0.6363671324353753
768111,0.0030229283179013943
768112,0.2820618146163061
768113,0.545932140384042
768114,0.013121715685738337
768115,0.0063597269094525025
768116,0.0003714326260373321
768117,0.006271170268095581
768118,0.8306047708560813
768119,0.00047994615518901976
768120,0.702776383283218
768121,0.0001406793565105378
768122,0.09746322482065692
768123,5.5189497813441175e-05
768124,0.17388970018735514
768125,0.0007999203759071359
768126,0.16087014537676803
768127,0.7696377070418852
768128,4.019504469794386e-05
768129,0.011522211019870924
768130,0.8896734107235366
768131,0.00010727901213285585
768132,0.0003729789850692723
768133,0.00442923440973985
768134,0.47115560915665927
768135,0.029180371607366824
768136,0.021671756615705872
768137,0.8499755522266486
768138,0.5147730449514613
768139,0.015322763622102342
768140,0.03610434086920692
768141,0.0890389389351261
768142,5.5546264807594594e-05
768143,0.0032408644327648335
768144,0.010890664516791505
768145,0.28459287353869733
768146,0.30318011177358484
768147,0.039302289719934304
768148,0.00011502462315682364
768149,0.4636651481290492
768150,0.13900417700065412
768151,0.02737449887428671
768152,0.7288814707242542
768153,0.12006884542336138
768154,6.767643643234398e-05
768155,0.00043626752752008946
768156,0.00250598319580177
768157,0.0006029175940140068
768158,0.0013669891342858664
768159,0.002247743230628675
768160,0.016210763060735305
768161,0.801233422660997
768162,0.0003185111527509546
768163,0.06987317249121561
768164,0.19502111419273965
768165,0.00459003687036464
768166,0.6295698392871569
768167,0.007724213895235111
768168,0.4717618988406765
768169,0.7484605045871322
768170,0.6384464173643751
768171,0.010633510789810681
768172,0.006893788017611543
768173,0.0061871194902748195
768174,0.035480693921272594
768175,0.1721265150599674
768176,0.010027365863884164
768177,0.0006001142937839207
768178,0.6688823578599242
768179,0.01935430112574556
768180,0.8616810321472288
768181,0.03902397228385249
768182,0.8679363189682157
768183,0.00046828498955453805
768184,0.002636675388541779
768185,0.8886289022318946
768186,0.018134695998449225
768187,0.507264895447685
768188,0.7916099109348443
768189,0.8309460519704915
768190,0.030143536612968015
768191,0.8250302879114823
768192,0.03150228760992028
768193,0.6274829100560253
768194,0.46028696787429074
768195,0.6668212957958841
768196,0.9020076451558793
768197,0.007983190106001556
768198,0.00013515542939814625
768199,0.009248322773892051
768200,0.0008364010545045159
768201,0.0006920813224087271
768202,0.7594400483950777
768203,0.5211531058064951
768204,0.03432707837980124
768205,0.14194885447966
768206,2.1966301592778535e-05
768207,0.27202815449582707
768208,0.008172331467179545
768209,0.2918283631364022
768210,8.070473745357366e-05
768211,0.0022176099492807557
768212,2.02063700364258e-05
768213,0.3618771385430417
768214,0.6982453037297999
768215,0.00024241166542850458
768216,0.1520675967134225
768217,0.0019466389411435551
768218,0.0001445520468301098
768219,0.022959486386490712
768220,0.007341418757187755
768221,0.08558163887869458
768222,2.6042756319696472e-05
768223,0.01076849111972808
768224,0.6706800941959471
768225,0.14073761057253298
768226,9.159058946170003e-05
768227,0.0002132680905048881
768228,0.00044464859805717764
768229,0.025048987346774354
768230,0.007616817892178087
768231,0.6433208963162328
768232,0.0003033132631992725
768233,0.8787538543111401
768234,0.00031027412953121825
768235,0.0001477608607478275
768236,0.011051521478447023
768237,0.03434568230006198
768238,0.7436618082197207
768239,0.8763486357416617
768240,0.047478014299487586
768241,0.5650361088422787
768242,8.519659678641926e-05
768243,0.05112109888802981
768244,0.22260730876356813
768245,0.08207264162958829
768246,0.6834354014904882
768247,0.33224038234522846
768248,0.031565061679691
768249,0.00687907013715594
768250,0.009256729837566978
768251,0.01621419027110072
768252,0.14873350230392585
768253,0.0268380456184606
768254,0.6872536281061385
768255,0.0001167341355868091
768256,0.0021409707223429284
768257,0.7667888376224891
768258,0.04006366911288656
768259,2.3155100819274537e-05
768260,0.00012358670072384385
768261,0.29826184818882295
768262,0.0018613540359303778
768263,0.8235307010256977
768264,0.03907079436034045
768265,0.5173820860884396
768266,0.07862753333511571
768267,0.00044391850668396823
768268,0.005045813034542835
768269,0.01150529273117533
768270,0.06544027740497706
768271,0.003966497956916917
768272,0.0008898096038391926
768273,0.7756733442347067
768274,0.7700823225338093
768275,0.815874469332009
768276,0.028765379194439437
768277,0.01022468233088022
768278,0.06502864810505941
768279,0.0010289312199440797
768280,0.5917233870668683
768281,3.848165729436709e-05
768282,0.4746920211732788
768283,0.004367737978716023
768284,0.8046574899476391
768285,0.393391368195621
768286,0.04879632672483294
768287,0.020437159687712227
768288,0.7256020156364457
768289,0.006308575757044422
768290,0.6213172063554542
768291,0.16470658610084976
768292,0.7302303177641751
768293,0.0038655050025881363
768294,0.0015204825456839887
768295,0.0010209727443093281
768296,0.0011092624440881616
768297,0.0002275468166824905
768298,0.055056148597555414
768299,0.013380593213074766
768300,0.46133387179097096
768301,0.0029538004092628817
768302,0.03779587567103707
768303,0.02403352518705183
768304,0.8745628275113011
768305,0.0002644403918345351
768306,0.005808648095224045
768307,0.01973029706971216
768308,0.002300161081249811
768309,0.3589474113702569
768310,0.3044123197615728
768311,0.00020277988039722698
768312,0.1143533657853859
768313,0.0002071336147108443
768314,0.002235992671153376
768315,8.81607030815609e-05
768316,0.022893238919209507
768317,0.7948641845159136
768318,0.006096176873878377
768319,0.8316675413092328
768320,0.8610159609330715
768321,0.00046434015437767356
768322,0.0660149531269844
768323,0.8359537237601429
768324,0.00662669434653377
768325,0.6492072221518955
768326,0.00291078246882148
768327,0.4380781738579682
768328,1.3701337395605056e-05
768329,0.040329639512298836
768330,0.0002634323375031109
768331,0.0009068126321905015
768332,0.0008746849571458104
768333,1.8700091505212188e-05
768334,0.004998835752146755
768335,0.0008858399010426565
768336,0.1066324306839801
768337,0.0019321539846532754
768338,0.8207556917141592
768339,0.16537069896981335
768340,0.6530169891198461
768341,0.010341354515306057
768342,0.818316991171944
768343,0.0029431086183952793
768344,0.004502199830307722
768345,0.5102037983512172
768346,0.7194119725088433
768347,0.007238254694664521
768348,0.10316460689173992
768349,0.00040294880116839826
768350,0.03980464606394624
768351,0.13767227600167464
768352,0.004257936849866622
768353,0.029455174470102694
768354,0.03883199931252491
768355,0.8023146145192571
768356,0.0003069058700546082
768357,0.023814167863601472
768358,0.8370977545789023
768359,0.018474145491832617
768360,0.8546456652681139
768361,0.016064671838769858
768362,0.728017517945813
768363,8.865209896002652e-06
768364,0.0020615198291290076
768365,0.06807198291861391
768366,0.885740899186614
768367,0.4046605845976675
768368,0.481659944861006
768369,0.9420548350489972
768370,0.0003499663964348195
768371,0.6057385706070344
768372,0.5182798991786156
768373,0.14321419360017426
768374,0.6776642389323765
768375,0.008084911863930528
768376,0.006814389598247751
768377,0.03211197035786375
768378,0.04085625546645109
768379,0.003111027887507273
768380,0.3306081635310438
768381,0.7980038689882851
768382,0.00043613312132898636
768383,0.00028254524500284195
768384,0.0025999629246028404
768385,3.835563877054474e-05
768386,0.8186168958603863
768387,0.0044710413345049205
768388,0.0010509818422627804
768389,0.4710760160496208
768390,0.07635232899904565
768391,0.21025516889669296
768392,0.000947129738048279
768393,0.0005433004122420488
768394,0.020451302745084807
768395,0.003647742392965734
768396,0.3593225093373985
768397,0.0006751618892594193
768398,0.027967424062337046
768399,0.7699385285276689
768400,0.004210293618483982
768401,0.31017534721291223
768402,0.00925357389335154
768403,8.928259860215659e-05
768404,0.19071838736622307
768405,0.035188282115633705
768406,0.29049657792540984
768407,0.02983897360117608
768408,0.2781212438052611
768409,6.479671628348235e-05
768410,0.10857360215663361
768411,0.0512911829136573
768412,0.0016775979566702299
768413,0.3018019861849053
768414,0.011122531303246001
768415,0.0007867549668596448
768416,0.02798969377985863
768417,0.10674444725308396
768418,0.028625335206100617
768419,0.06546774676273254
768420,0.6351340908797053
768421,0.016678839482613343
768422,0.22459375073312915
768423,0.560954043890728
768424,0.09233851726117719
768425,0.013284036542307354
768426,0.04368438737361846
768427,0.03017709623700332
768428,0.0025511859105667297
768429,0.009739271700929137
768430,0.02938510728732432
768431,0.003273360995126883
768432,0.003883561144083514
768433,0.002121653535209705
768434,0.03713890956294486
768435,0.022948995551733534
768436,0.48410487930738955
768437,0.00013966315293543092
768438,0.0025389897843499662
768439,0.00877448626035212
768440,0.02524227356168781
768441,0.13500766912908277
768442,0.002093217550356134
768443,7.946897219898124e-05
768444,0.765138558831015
768445,0.022884669658950377
768446,0.04697928893560903
768447,0.0057452931572815665
768448,0.4459857897567737
768449,0.00041766156388848517
768450,0.048239187171019285
768451,4.490324272808983e-05
768452,0.05491151036023338
768453,0.011719056301546868
768454,0.0090637599380213
768455,0.012096254099294249
768456,0.0001741936025272307
768457,0.0006206227265854413
768458,0.3552011918782625
768459,0.0003650705907463009
768460,0.7969402308664738
768461,0.22327381566559948
768462,0.0004347041953965294
768463,0.0021190170438098762
768464,3.707541611864433e-05
768465,0.6442517849096937
768466,0.037595808034203454
768467,0.00021196433844115347
768468,0.00028770554054549326
768469,0.7034924092236658
768470,0.11234193032850842
768471,0.1801101411948207
768472,0.006236308533805001
768473,0.5106055696832842
768474,0.0003556768552660623
768475,6.034339224696024e-05
768476,0.0123445972086721
768477,0.8851831970319455
768478,0.19393640093850778
768479,0.6727825484936577
768480,0.008092205566272296
768481,0.8139948423318456
768482,0.5369859419486803
768483,0.00020713992594068197
768484,0.046937841538250015
768485,0.19756738817689956
768486,0.0028755412479647296
768487,0.6251354675380052
768488,0.4261055306768439
768489,0.36956856960807977
768490,0.0011682772328209451
768491,0.921833443922547
768492,0.054927793995645194
768493,0.12658297843102173
768494,0.3773323337079225
768495,0.002290901049490624
768496,0.0003877603346378746
768497,0.820216076263555
768498,0.02185488580642651
768499,0.6684703417437253
768500,0.005012154157381502
768501,0.01934932323641746
768502,0.2062731953577574
768503,3.321994864084098e-05
768504,0.0026268302904552364
768505,0.4690933246654616
768506,0.27391424304463435
768507,0.7218092490874295
768508,0.009867276082579757
768509,0.043128182240774984
768510,0.22943093693812355
768511,0.7414849637306388
768512,0.000980230253526635
768513,0.18006103011857902
768514,0.04315793013266796
768515,0.008090507133010428
768516,0.007778642106476586
768517,0.569379593905793
768518,0.5292958513550208
768519,0.06907725650739438
768520,2.0639897523821343e-05
768521,0.42073042772360386
768522,0.0051924765311987505
768523,0.010043758144100898
768524,0.19101156829126525
768525,6.321155406030348e-05
768526,0.00309268174447286
768527,1.9799921150389908e-05
768528,0.7314378301032922
768529,0.6217070944757686
768530,0.7947227300175563
768531,0.023755361040031512
768532,3.2876108812810835e-05
768533,0.0011615345208906146
768534,0.659137997259397
768535,0.011930558438872446
768536,0.5374799883088218
768537,0.3035120442521333
768538,0.09180513691671965
768539,0.002303876945742596
768540,0.2944764557373805
768541,0.5760640300430107
768542,0.2615186601032735
768543,0.050810306047932886
768544,0.002738244471444214
768545,2.6644724963940538e-05
768546,0.0014006215881603636
768547,0.005820912027619016
768548,0.8006693732704221
768549,0.007541213886180178
768550,0.781129804120439
768551,0.00532077758350761
768552,0.0004267847717381115
768553,0.010490512291246597
768554,8.309610834505963e-05
768555,0.3718796638793637
768556,0.0007457029395514928
768557,0.021527431419864518
768558,0.003229781776983796
768559,0.006590265046814238
768560,8.267277272459371e-05
768561,0.5480425225682554
768562,0.0042171096065851755
768563,0.002379052697962818
768564,0.7110243497007195
768565,0.00588596450385679
768566,0.002637304738342201
768567,0.017544790144882097
768568,0.30044288268923425
768569,0.3708208957964266
768570,0.0005618547834251583
768571,0.011561204940184915
768572,0.04026151721974192
768573,0.005050472009814067
768574,0.41570627456151393
768575,5.4243975050119376e-05
768576,0.17674882414686738
768577,0.006071600212492452
768578,0.0230554378683309
768579,0.016504913988549363
768580,0.625778460895273
768581,0.00012650649792386116
768582,0.71713138226613
768583,0.029434120335267253
768584,0.022345654503027373
768585,0.44716264971254227
768586,0.5351744924696996
768587,0.0008203219045412362
768588,0.021807558894073573
768589,0.17422612819592717
768590,0.03779645040761637
768591,0.15984982889114482
768592,3.7769346641578204e-05
768593,0.3321122446966058
768594,0.7691625885500604
768595,0.7704471771848092
768596,0.0350436931121667
768597,0.02120800996552087
768598,0.10715312397511807
768599,0.0003334826406232862
768600,0.7780873343247836
768601,0.0041791036724110895
768602,0.002385695168377959
768603,5.7119059632757614e-05
768604,0.3507998559276958
768605,0.05155718906232112
768606,0.027284988061746736
768607,0.0028496367623054098
768608,0.039075846506564114
768609,1.3442826061110915e-05
768610,0.010270953496442433
768611,0.6495725420331578
768612,0.9263010069736894
768613,0.007906826620643653
768614,0.5941442062081532
768615,0.016826053497436055
768616,0.6711492241291754
768617,0.0006579568157439452
768618,0.005302877841334923
768619,0.1535686940911604
768620,0.00019649531574041616
768621,0.11699175619460504
768622,0.8818436853105123
768623,0.12672601683947562
768624,0.0006317298288984937
768625,0.002335484946246844
768626,0.001777574732628505
768627,2.9292242637871604e-05
768628,0.496650927599084
768629,0.0035150259267415327
768630,0.006959441765201889
768631,0.11956202667510231
768632,0.008323352613337118
768633,0.6308046186972615
768634,0.007737415147403923
768635,0.0027703600200221818
768636,0.7036035200047241
768637,0.012241265307891856
768638,0.16894515332967366
768639,0.00581332775297045
768640,0.0009293919254572704
768641,0.008708620352285661
768642,0.014530473506156423
768643,0.0020939504659095057
768644,0.00025790134738107784
768645,0.14340378609290722
768646,0.17095747700152308
768647,0.0010822563851462291
768648,0.35127257041003657
768649,0.370442714978811
768650,0.014976317133815663
768651,0.29496571154959395
768652,0.001211395636424606
768653,0.0037372390377816214
768654,0.0011749790000203518
768655,0.5860937227125113
768656,7.350821301788223e-05
768657,0.006518979443141676
768658,0.3976648286557385
768659,0.6809579784120574
768660,0.5593751928341303
768661,0.005498637536528295
768662,0.660273893577859
768663,0.05325431301939816
768664,0.2730102928240818
768665,0.4513567438449879
768666,0.28898952668742584
768667,0.06653022610449107
768668,0.6141770968940343
768669,0.1879677584360431
768670,0.45656174156279805
768671,0.0011300805399025043
768672,0.001242308475658739
768673,0.6189674105862512
768674,0.1510912623005422
768675,0.25639321663762105
768676,5.1820205255870584e-05
768677,0.0001562017113736032
768678,0.7117785800779888
768679,0.05340985781334763
768680,0.04241403674430691
768681,0.28343632493371457
768682,0.005704159107031979
768683,0.0011366387960950806
768684,0.63447715995782
768685,0.08191849070094216
768686,0.0022043462429072115
768687,0.2804162937636889
768688,0.7920273841580882
768689,0.00016960293648413097
768690,0.0011587078516213305
768691,0.033687942664943744
768692,0.2973425299103767
768693,0.011040484380371798
768694,0.46154509463644605
768695,0.0001695421757985133
768696,0.008153060915177349
768697,0.0009509264690298243
768698,0.00019333828743547623
768699,0.00783464888438083
768700,0.005525967322169562
768701,0.0004694570940509766
768702,0.022276921138552324
768703,0.4081734820018686
768704,0.005954872097973867
768705,0.014400361430051412
768706,0.007662310020055045
768707,0.035127515123009594
768708,0.5825528308400703
768709,0.02422566750492732
768710,0.17093071470770585
768711,0.04663157864750315
768712,0.4586541145694255
768713,0.03439285178777721
768714,0.00010067902789562054
768715,0.00508327282292939
768716,3.76852896160198e-05
768717,0.015511337057729257
768718,0.8002550165562476
768719,0.6258872206289535
768720,0.001462075497049903
768721,0.02694053712906648
768722,0.7524887136071388
768723,0.06614638570355556
768724,0.02482264500389883
768725,0.366090368627551
768726,0.016163490840092953
768727,0.5669812406079552
768728,0.1452892542749239
768729,0.00017511168818568632
768730,0.0034857554341396276
768731,0.04290631828564141
768732,0.00024447680034589994
768733,0.00556210745758086
768734,0.00011474081126857213
768735,0.036087407616716166
768736,0.0006220728016065795
768737,0.7954145702791916
768738,4.3695985189628067e-05
768739,0.00471209113943444
768740,0.013305153587480127
768741,0.0002104100038453039
768742,0.009545224548940632
768743,0.62287098192689
768744,0.8878849739038144
768745,0.03314381852914798
768746,0.010742464960820293
768747,0.012719952857057466
768748,0.00024543734301430575
768749,0.0003815201955410917
768750,0.014538557308065525
768751,0.002100700581009044
768752,0.000579872530008562
768753,0.00022116396507450005
768754,0.07019369083368525
768755,0.015046211521901666
768756,0.013163995413709923
768757,0.0011159301304137805
768758,0.21791548675968542
768759,0.1281205954307272
768760,0.019017714440712406
768761,0.01710579740178502
768762,0.6514091381151828
768763,0.004602518962391525
768764,0.001959151259571284
768765,0.004818652307726374
768766,0.00013070315885354658
768767,0.005712106583833452
768768,0.003605638558621096
768769,0.010966455060636796
768770,0.0017129495941196177
768771,6.461766454764952e-05
768772,0.8389571543101237
768773,0.011150304261023005
768774,0.522892481231496
768775,0.0009925865967320465
768776,0.0012895882573213662
768777,0.007307923533112402
768778,0.5507586745679856
768779,0.02496057651519309
768780,0.7049823137475468
768781,2.2007979961137378e-05
768782,0.034331960881115745
768783,0.053862633823980335
768784,0.007556425291989421
768785,0.005678380485144898
768786,0.00021258766618299492
768787,0.19301699037806613
768788,0.002595343100340329
768789,0.3918169633765794
768790,0.7405010512765008
768791,0.044877387698115355
768792,0.03809948646244529
768793,0.2398043944110934
768794,0.010615925795971462
768795,0.024359198753028072
768796,0.03435068553322938
768797,0.4280809025333107
768798,0.010297075054050022
768799,0.001621168798596022
768800,0.8423684800799414
768801,0.024122591863857283
768802,0.013651861352357136
768803,0.11344084778132754
768804,0.04081609471549211
768805,0.02854217277001117
768806,0.2177577245897584
768807,0.00028078697907815995
768808,0.03260117146051475
768809,0.00011701388322600957
768810,0.2946315776519328
768811,0.2708572718138776
768812,0.029577711609749265
768813,0.002074315676154693
768814,0.007252135946893154
768815,0.004120726965846285
768816,0.2710175899776081
768817,0.1910713053458118
768818,0.06876029717674009
768819,0.21815465556923083
768820,0.3728663397740342
768821,0.0018506686918706345
768822,0.0001027556952211919
768823,0.8573426047249985
768824,0.5707316001452911
768825,0.8647916261925508
768826,0.0001179527189479717
768827,0.013635442256629956
768828,0.053660907957672206
768829,0.004457083653844759
768830,0.013595402276206644
768831,0.09060065992559967
768832,0.009019367657542757
768833,0.0008928142404757306
768834,0.05223661951406635
768835,0.8434846308269486
768836,0.013388623012217658
768837,0.0027134909412172377
768838,0.1617439367816382
768839,0.02323977157485467
768840,0.4008250880790584
768841,0.000705850772963602
768842,0.0277439236428643
768843,0.48287620438925966
768844,0.011989560413251289
768845,0.002427748235628786
768846,0.021583648288287353
768847,0.3584424825910708
768848,0.0037235240056293613
768849,0.02952178133747678
768850,0.7130392131443695
768851,0.002654484148194055
768852,0.008583209210799393
768853,0.014379811366006238
768854,0.0004266709705322668
768855,0.31889299021902046
768856,0.00014370240595226632
768857,0.015883383644640613
768858,0.015116463139144613
768859,0.0003413356651443424
768860,0.002834388523526413
768861,0.006895769559766307
768862,0.19178998447249043
768863,0.0001662626861555949
768864,0.00799202619036245
768865,0.00027963960420768967
768866,0.010171960657107742
768867,0.00013553041633571455
768868,0.00011531892945620918
768869,0.013306073828412314
768870,0.6855361454258375
768871,0.5528279425845096
768872,0.016432601955864174
768873,0.47549874358409644
768874,0.029271542633822728
768875,0.015607011929207382
768876,0.6129879561212443
768877,8.438753416495527e-05
768878,0.0008996959427755192
768879,0.0006287018635191644
768880,0.0026111126261595665
768881,0.03107870406379096
768882,0.2832293540999397
768883,0.020697281265565987
768884,0.001625989695749909
768885,0.002436979039240767
768886,0.034506891649632845
768887,0.06186542595177725
768888,0.00016271985533041725
768889,0.1124402146257406
768890,0.10511685049630248
768891,0.3210611717058078
768892,0.46048736524847445
768893,0.07099460164680639
768894,0.7629090220491941
768895,0.5574278810717718
768896,0.008676923463078617
768897,0.03921741965936157
768898,0.7502301320896518
768899,0.6402412350463492
768900,0.040108904958201075
768901,0.014178908186546463
768902,0.00022151565989733232
768903,0.013962682239124719
768904,0.0942685169480519
768905,0.5958747252223229
768906,0.7289257655559207
768907,0.41728065191542124
768908,0.006923914146499041
768909,0.00043192156510862774
768910,0.015417706563214556
768911,0.5493232137303657
768912,0.05479755642650759
768913,0.06962198920935965
768914,0.0018037330899226423
768915,0.016376547942894747
768916,0.01694795930477799
768917,0.400646860637872
768918,0.2972466344184355
768919,0.4198339954735399
768920,0.010095903858228766
768921,0.8192980574721758
768922,0.0259374721193006
768923,0.03927133525073835
768924,0.02085428595154613
768925,0.6687355529137092
768926,0.04449791569485284
768927,0.7035138775639207
768928,0.0242724749817997
768929,0.0031145210784911987
768930,0.0003846841039653956
768931,0.22111968276780541
768932,0.005555927693968352
768933,8.30846931144158e-05
768934,0.6302180421724796
768935,0.46853870734940817
768936,0.9023740143796597
768937,0.09544004347305718
768938,0.00027641776758632013
768939,0.003045657951934498
768940,0.060604782744943686
768941,0.0062930644287682875
768942,0.1781244961769053
768943,0.0005704124557405913
768944,0.9416470675959822
768945,0.2689624994167376
768946,0.008244326834291141
768947,0.012587837262819646
768948,0.0023545439940297016
768949,0.48163843921314964
768950,0.0008137785933987598
768951,0.8781277578127595
768952,0.010586030874107576
768953,0.013694402227694488
768954,0.021128952601694055
768955,0.00973312258146056
768956,0.809091713656005
768957,8.884473974429915e-05
768958,0.027831263183586398
768959,0.004310684414779154
768960,0.0006752106135225339
768961,0.00026532419038754714
768962,0.8263098051633121
768963,0.07415116178042064
768964,4.7923982934820385e-05
768965,0.77478045975449
768966,0.7889313661473754
768967,0.004218405851161222
768968,0.9108882537596238
768969,0.26799384407159416
768970,0.19268000583619077
768971,0.014770007822759012
768972,0.005122672742725386
768973,0.24893248119113015
768974,0.00013623300240593692
768975,0.020049161756141822
768976,0.0015327048727244658
768977,0.6498000749115092
768978,0.027461555867828925
768979,0.0002692760335952872
768980,0.0053563173384359635
768981,0.06105728058730182
768982,0.8486961715824591
768983,0.0001477335357860322
768984,0.00018833033735343583
768985,0.017629073744134263
768986,0.29509470817654304
768987,2.347782410713053e-05
768988,0.005243669024696073
768989,6.562988747528233e-05
768990,0.0014244530837386065
768991,0.45694117897955255
768992,0.00013273089055508796
768993,0.40065000224558817
768994,0.04305280718015299
768995,0.40582125161408716
768996,0.2822019816504202
768997,0.010639798087189423
768998,0.005978808948450854
768999,0.004191661787765729
769000,0.8646591788845307
769001,0.00020164198593166917
769002,0.05685796198730134
769003,0.004551282064163086
769004,0.0033977699904838145
769005,0.6639551159689296
769006,0.00030552776997852803
769007,0.31346912375517216
769008,0.004497396493936425
769009,0.0028228878370663555
769010,0.6131465153147185
769011,0.028517798387148602
769012,0.9182821606286197
769013,0.2706694364356049
769014,0.22183450762828535
769015,0.0003752240320042062
769016,0.0014997647083118011
769017,0.0001983580823933509
769018,0.01404455084404322
769019,0.013994560873291508
769020,0.7559611233438063
769021,0.32480886067258596
769022,0.011968159622586997
769023,2.120020787105823e-05
769024,0.5440970843409172
769025,0.34551209534276306
769026,0.0005574387862093495
769027,0.03557372498469414
769028,0.08893404138005842
769029,0.00035158899011934335
769030,0.006113554833086042
769031,0.01129354161313689
769032,0.1241982209185854
769033,0.05134248137968091
769034,0.5846393294224183
769035,4.995193957441468e-05
769036,0.006679691738590879
769037,0.26475303631390545
769038,0.00035609677065090315
769039,0.7032082446175706
769040,0.002726352599486877
769041,0.13027976364623184
769042,0.11264357999120077
769043,0.0021683899481352935
769044,0.028357465338909038
769045,0.017930196934154846
769046,0.17378308217351987
769047,0.12871205288045262
769048,0.12188435290778007
769049,0.2695391060793366
769050,0.7394439730148545
769051,0.0872992691456833
769052,0.18584902864475839
769053,0.04168264058302265
769054,0.0013638854045643482
769055,0.36963210614130815
769056,0.4399750596495007
769057,0.00025970215974715095
769058,8.249636627604716e-05
769059,0.12233552599991875
769060,0.5044810384362874
769061,0.5010381722106709
769062,1.678342049358688e-05
769063,8.448953264549112e-05
769064,0.0064312775551497595
769065,0.013692666048565906
769066,0.38293862919108174
769067,0.0002196588728721861
769068,0.004346092265151044
769069,0.0024970643086472655
769070,0.010907744600596181
769071,0.0038738538856137967
769072,0.03183485608470524
769073,0.36101492145517877
769074,0.02312801451319717
769075,0.006390095959417457
769076,0.003914245151296323
769077,0.3855319488214466
